dataset,target_sensor,seed,policy,mean_prediction_gain,negative_transfer_rate,mean_utility_recovery,mean_selected_contexts
METRLA,58,101,dpp,0.01147178,0.42850000,-57029.62890625,4.00000000
METRLA,58,101,static_utility,0.01115873,0.42850000,-64951.64453125,4.00000000
METRLA,58,101,cached_mur,0.00178396,0.43050000,-68503.47656250,3.47450000
METRLA,58,101,oracle_static,0.07281899,0.04700000,0.79009986,3.32350000
METRLA,58,101,oracle_greedy,0.08696782,0.02400000,1.00000000,2.40650000
METRLA,58,101,ranked_response_q4,0.01127347,0.39050000,-70333.78906250,1.11450000
METRLA,88,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,88,101,pool_all,0.02009518,0.43250000,-170928.50000000,16.00000000
METRLA,88,101,random,0.01039760,0.44400000,-178398.15625000,4.00000000
METRLA,88,101,relevance,0.01448483,0.46650000,-187637.76562500,4.00000000
METRLA,88,101,mmr,0.01809077,0.48800000,-352669.09375000,4.00000000
METRLA,88,101,facility_location,0.00390424,0.44300000,-224377.18750000,4.00000000
METRLA,88,101,dpp,0.01389863,0.46700000,-333198.62500000,4.00000000
METRLA,88,101,static_utility,0.00482319,0.44100000,-208162.04687500,4.00000000
METRLA,88,101,cached_mur,0.00129573,0.52200000,-482633.46875000,1.96650000
METRLA,88,101,oracle_static,0.07581159,0.09950000,0.76545072,3.00850000
METRLA,88,101,oracle_greedy,0.08806925,0.07050000,1.00000000,2.21950000
METRLA,88,101,ranked_response_q4,-0.00013216,0.46600000,-194119.54687500,3.20100000
METRLA,117,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,117,101,pool_all,0.00766563,0.40650000,-301896.37500000,16.00000000
METRLA,117,101,random,-0.00670937,0.42300000,-239203.78125000,4.00000000
METRLA,117,101,relevance,-0.00134641,0.40000000,-235302.46875000,4.00000000
METRLA,117,101,mmr,-0.00251113,0.43650000,-372658.93750000,4.00000000
METRLA,117,101,facility_location,-0.01077749,0.44000000,-173182.92187500,4.00000000
METRLA,117,101,dpp,-0.00109262,0.42050000,-393517.46875000,4.00000000
METRLA,117,101,static_utility,-0.00606514,0.46400000,-518247.00000000,4.00000000
METRLA,117,101,cached_mur,-0.00601408,0.49550000,-484879.46875000,2.75350000
METRLA,117,101,oracle_static,0.09072620,0.07900000,0.75342971,3.27200000
METRLA,117,101,oracle_greedy,0.10707201,0.03850000,1.00000000,2.41800000
METRLA,117,101,ranked_response_q4,0.00267642,0.47750000,-410992.65625000,2.18650000
METRLA,147,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,147,101,pool_all,0.00394688,0.51100000,-340375.90625000,16.00000000
METRLA,147,101,random,0.00197073,0.49950000,-435780.68750000,4.00000000
METRLA,147,101,relevance,0.00203739,0.47200000,-281683.03125000,4.00000000
METRLA,147,101,mmr,0.00461269,0.54500000,-466917.50000000,4.00000000
METRLA,147,101,facility_location,0.00041557,0.42450000,-278934.53125000,4.00000000
METRLA,147,101,dpp,0.00595841,0.55950000,-425063.59375000,4.00000000
METRLA,147,101,static_utility,-0.00318875,0.54000000,-306424.00000000,4.00000000
METRLA,147,101,cached_mur,-0.00255115,0.45200000,-610675.62500000,3.35550000
METRLA,147,101,oracle_static,0.04529064,0.07800000,0.78531522,3.05900000
METRLA,147,101,oracle_greedy,0.05921378,0.06350000,1.00000000,2.06100000
METRLA,147,101,ranked_response_q4,-0.00819057,0.40600000,-95822.14062500,2.89300000
METRLA,176,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,176,101,pool_all,0.03277651,0.37400000,-263318.34375000,16.00000000
METRLA,176,101,random,0.01320704,0.41250000,-267959.53125000,4.00000000
METRLA,176,101,relevance,0.01617325,0.45300000,-496985.78125000,4.00000000
METRLA,176,101,mmr,0.01662769,0.47250000,-508516.28125000,4.00000000
METRLA,176,101,facility_location,0.00282920,0.38500000,-137344.25000000,4.00000000
METRLA,176,101,dpp,0.01754868,0.46100000,-574035.06250000,4.00000000
METRLA,176,101,static_utility,0.01749439,0.42150000,-225361.31250000,4.00000000
METRLA,176,101,cached_mur,0.01057929,0.43550000,-242086.06250000,2.64150000
METRLA,176,101,oracle_static,0.09083463,0.06650000,0.73730403,3.23650000
METRLA,176,101,oracle_greedy,0.10457410,0.03700000,1.00000000,2.35300000
METRLA,176,101,ranked_response_q4,0.01761129,0.37300000,-136519.84375000,2.88950000
METRLA,206,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,206,101,pool_all,0.04547083,0.37800000,-69604.22656250,16.00000000
METRLA,206,101,random,0.02674223,0.36450000,-67053.67968750,4.00000000
METRLA,206,101,relevance,0.03167960,0.29800000,-40386.76171875,4.00000000
METRLA,206,101,mmr,0.02550264,0.39300000,-79952.39062500,4.00000000
METRLA,206,101,facility_location,0.02859372,0.30050000,-43780.16015625,4.00000000
METRLA,206,101,dpp,0.02582966,0.38650000,-83931.55468750,4.00000000
METRLA,206,101,static_utility,0.02801537,0.41450000,-90038.55468750,4.00000000
METRLA,206,101,cached_mur,0.02281527,0.42950000,-68275.08593750,3.26650000
METRLA,206,101,oracle_static,0.16158412,0.03650000,0.82824939,3.56800000
METRLA,206,101,oracle_greedy,0.18363531,0.01700000,1.00000000,2.79500000
METRLA,206,101,ranked_response_q4,0.02144994,0.41550000,-120929.54687500,1.92050000
