dataset,target_sensor,seed,policy,mean_prediction_gain,negative_transfer_rate,mean_utility_recovery,mean_selected_contexts
METRLA,58,101,mmr,0.01542382,0.48800000,-0.52517766,4.00000000
METRLA,58,101,facility_location,0.01312220,0.42250000,-0.16315104,4.00000000
METRLA,58,101,dpp,0.01543153,0.48050000,-0.40652424,4.00000000
METRLA,58,101,static_utility,0.01512139,0.44450000,-0.32770193,4.00000000
METRLA,58,101,cached_mur,0.01158211,0.39950000,-0.56752759,3.21000000
METRLA,58,101,oracle_static,0.05147126,0.01200000,0.76884800,3.34500000
METRLA,58,101,oracle_greedy,0.06723426,0.00000000,1.00000000,1.94200000
METRLA,58,101,ranked_response_q4,0.01422046,0.35900000,-0.44796696,2.25700000
METRLA,88,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,88,101,pool_all,0.02537126,0.37300000,-1.02512813,16.00000000
METRLA,88,101,random,0.01917898,0.37400000,-1.52836728,4.00000000
METRLA,88,101,relevance,0.02737454,0.37550000,-0.73668885,4.00000000
METRLA,88,101,mmr,0.02479188,0.44200000,-3.26351881,4.00000000
METRLA,88,101,facility_location,0.01606942,0.33000000,-0.17271543,4.00000000
METRLA,88,101,dpp,0.02588171,0.41250000,-1.82577229,4.00000000
METRLA,88,101,static_utility,0.01557954,0.38450000,-0.53232366,4.00000000
METRLA,88,101,cached_mur,0.01387484,0.41700000,-2.51369667,2.95450000
METRLA,88,101,oracle_static,0.07234642,0.02250000,0.76805246,3.55200000
METRLA,88,101,oracle_greedy,0.08690131,0.00000000,1.00000000,2.26900000
METRLA,88,101,ranked_response_q4,0.01489632,0.32000000,-0.24601108,2.88800000
METRLA,117,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,117,101,pool_all,0.02034372,0.48500000,-2.46740460,16.00000000
METRLA,117,101,random,0.01400936,0.46000000,-2.26793385,4.00000000
METRLA,117,101,relevance,0.02529141,0.38850000,-0.88372523,4.00000000
METRLA,117,101,mmr,0.01406181,0.53000000,-5.12275505,4.00000000
METRLA,117,101,facility_location,0.01405937,0.40250000,-0.63620472,4.00000000
METRLA,117,101,dpp,0.01821476,0.46600000,-2.17699385,4.00000000
METRLA,117,101,static_utility,0.01588714,0.48350000,-3.82769156,4.00000000
METRLA,117,101,cached_mur,0.01545258,0.40250000,-2.79696727,3.46050000
METRLA,117,101,oracle_static,0.08088311,0.02150000,0.81513292,3.33550000
METRLA,117,101,oracle_greedy,0.09237786,0.00000000,1.00000000,2.09650000
METRLA,117,101,ranked_response_q4,0.02182862,0.38900000,-4.30274487,2.00150000
METRLA,147,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,147,101,pool_all,0.01218773,0.41100000,-0.33973604,16.00000000
METRLA,147,101,random,0.01075234,0.42600000,-0.51208627,4.00000000
METRLA,147,101,relevance,0.01024125,0.39650000,-0.53541535,4.00000000
METRLA,147,101,mmr,0.01317701,0.45800000,-0.78457218,4.00000000
METRLA,147,101,facility_location,0.01408211,0.37650000,-0.22591239,4.00000000
METRLA,147,101,dpp,0.01250841,0.46600000,-0.81983286,4.00000000
METRLA,147,101,static_utility,0.01068453,0.40800000,-0.48073152,4.00000000
METRLA,147,101,cached_mur,0.00937606,0.40250000,-0.53070009,3.22900000
METRLA,147,101,oracle_static,0.04755200,0.01250000,0.80058730,3.37600000
METRLA,147,101,oracle_greedy,0.05999752,0.00000000,1.00000000,1.89050000
METRLA,147,101,ranked_response_q4,0.01032107,0.36800000,-0.42543837,2.12250000
METRLA,176,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,176,101,pool_all,0.04276368,0.32050000,-1.20673215,16.00000000
METRLA,176,101,random,0.03335229,0.33300000,-0.78212887,4.00000000
METRLA,176,101,relevance,0.03471845,0.29550000,-2.03633642,4.00000000
METRLA,176,101,mmr,0.03854496,0.41300000,-4.28176212,4.00000000
METRLA,176,101,facility_location,0.02282311,0.29750000,-3.77286220,4.00000000
METRLA,176,101,dpp,0.03785475,0.37550000,-5.03889799,4.00000000
METRLA,176,101,static_utility,0.03657423,0.35650000,-5.80930471,4.00000000
METRLA,176,101,cached_mur,0.03610761,0.38250000,-2.38027692,3.84250000
METRLA,176,101,oracle_static,0.10130721,0.01500000,0.82233930,3.63200000
METRLA,176,101,oracle_greedy,0.11300760,0.00000000,1.00000000,2.36050000
METRLA,176,101,ranked_response_q4,0.03843793,0.28900000,-0.35735044,2.63550000
METRLA,206,101,base_only,0.00000000,0.00000000,0.00000000,0.00000000
METRLA,206,101,pool_all,0.03176875,0.35000000,-0.31040332,16.00000000
METRLA,206,101,random,0.02694318,0.35300000,-0.35146993,4.00000000
METRLA,206,101,relevance,0.02861956,0.28800000,-0.30018124,4.00000000
METRLA,206,101,mmr,0.02176969,0.39450000,-0.71632695,4.00000000
METRLA,206,101,facility_location,0.02811510,0.29650000,-0.41831058,4.00000000
METRLA,206,101,dpp,0.02473546,0.40150000,-0.74189192,4.00000000
METRLA,206,101,static_utility,0.01564725,0.40450000,-1.28475368,4.00000000
METRLA,206,101,cached_mur,0.01093204,0.39200000,-1.89168990,2.64650000
METRLA,206,101,oracle_static,0.13512428,0.01100000,0.87739879,3.63250000
METRLA,206,101,oracle_greedy,0.14843598,0.00000000,1.00000000,2.35800000
METRLA,206,101,ranked_response_q4,0.01933247,0.31900000,-1.28508556,2.04050000
